tokens,labels
"['HUBBALLI: O', 'In O', 'a O', 'heart O', 'wrenching O', 'incident, B-CRIME', 'a O', 'woman O', 'allegedly O', 'killed B-CRIME', 'her O', 'three O', 'children O', 'and O', 'committed O', 'suicide O', 'in O', 'Yere O', 'Hanchinal O', 'village O', 'here O', 'under O', 'Kuknoor O', 'police O', 'station O', 'limits O', 'in O', 'Koppal O', 'district O', 'on O', 'Monday O', 'late O', 'night. O', 'The O', 'incident O', 'came O', 'to O', 'light O', 'on O', 'Tuesday O', 'morning. O']","['O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['According O', 'to O', 'the O', 'police, O', 'Yallamma O', 'killed B-CRIME', 'her O', 'elder O', 'daughter O', 'Akshata O', 'by O', 'repeatedly O', 'dunking O', 'her O', 'head O', 'in O', 'a O', 'pail O', 'of O', 'water, O', 'second O', 'daughter O', 'Kavya O', 'by O', 'immersing O', 'her O', 'in O', 'a O', 'bucket O', 'full O', 'of O', 'water O', 'and O', 'her O', 'son O', 'by O', 'throwing O', 'in O', 'a O', 'water O', 'tank. O', 'The O', 'mother O', 'later O', 'allegedly O', 'committed O', 'suicide B-CRIME', 'by O', 'hanging O', 'herself O', 'to O', 'the O', 'ceiling O', 'in O', 'her O', 'house. O']","['O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It O', 'is O', 'said O', 'that O', 'her O', 'husband O', 'Umesh O', 'was O', 'sleeping O', 'outside O', 'the O', 'house O', 'when O', 'the O', 'incident B-CRIME', 'occurred. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O']"
"['The O', 'Kuknoor O', 'police O', 'visited O', 'the O', 'spot O', 'and O', 'were O', 'gathering O', 'more O', 'information O', 'about O', 'the O', 'incident. B-CRIME']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME']"
"['7 O', 'children O', 'feared O', 'drowned O', 'after O', 'van B-TRANSPORT_HAZARDS', 'falls I-TRANSPORT_HAZARDS', 'into O', 'Indira O', 'canal O', 'in O', 'Lucknow O']","['O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O']"
"['Seven O', 'children O', 'were O', 'feared O', 'drowned O', 'after O', 'a O', 'van B-TRANSPORT_HAZARDS', 'fell I-TRANSPORT_HAZARDS', 'into O', 'the O', 'Indira O', 'canal O', 'in O', 'Lucknow, O', 'district O', 'officials O', 'said O', 'on O', 'June O', '20. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'van O', 'carrying O', '29 O', 'people, O', 'who O', 'were O', 'returning O', 'from O', 'a O', 'marriage O', 'ceremony, O', 'fell B-TRANSPORT_HAZARDS', 'into I-TRANSPORT_HAZARDS', 'the O', 'canal O', 'on O', 'June O', '19 O', 'night, O', 'Lucknow O', 'District O', 'Magistrate O', 'Kaushal O', 'Raj O', 'Sharma O', 'said, O', 'adding O', 'that O', '22 O', 'of O', 'them O', 'have O', 'been O', 'rescued. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fire B-FIRE', 'at O', 'Delhi’s O', 'Kalindi O', 'Kunj, O', 'metro O', 'service O', 'stopped O']","['B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'fire B-FIRE', 'broke O', 'out O', 'at O', 'a O', 'furniture O', 'market O', 'early O', 'on O', 'Friday. O']","['O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A O', 'major O', 'fire B-FIRE', 'broke O', 'out O', 'at O', 'a O', 'furniture O', 'market O', 'in O', 'Kalindi O', 'Kunj O', 'close O', 'to O', 'the O', 'metro O', 'line O', 'on O', 'Friday O', 'morning. O', 'No O', 'injuries O', 'were O', 'reported O', 'in O', 'the O', 'incident B-FIRE', 'but O', 'metro O', 'service O', 'has O', 'been O', 'stopped O', 'temporarily. O']","['O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Delhi O', 'Fire O', 'Services O', 'Chief O', 'Atul O', 'Garg O', 'said O', 'that O', 'the O', 'call O', 'was O', 'received O', 'at O', '5.55 O', 'a.m. O', 'regarding O', 'a O', 'fire B-FIRE', 'in O', 'the O', 'market O', 'which O', 'covered O', 'an O', 'area O', 'of O', 'about O', '2,000 O', 'square O', 'yards. O', '“A O', 'total O', 'of O', '17 O', 'fire O', 'tenders O', 'were O', 'pressed O', 'into O', 'service. O', 'The O', 'fire B-FIRE', 'was O', 'doused O', 'around O', '9 O', 'a.m.,” O', 'he O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'Delhi O', 'Metro O', 'Rail O', 'Coporation O', 'said O', 'that O', 'on O', 'Magenta O', 'line, O', 'train O', 'movement O', 'has O', 'been O', 'stopped O', 'temporarily O', 'between O', 'Jasola O', 'Vihar O', 'Shaheen O', 'Bagh O', 'and O', 'Kalindi O', 'Kunj O', 'due O', 'to O', 'smoke O', 'and O', 'fire B-FIRE', 'from O', 'a O', 'blaze O', 'underneath O', 'the O', 'section. O', '“Short O', 'loops O', 'are O', 'being O', 'run O', 'between O', 'Janakpuri O', 'West O', 'and O', 'Jasola O', 'Vihar O', 'Shaheen O', 'Bagh. O', 'No O', 'service O', 'between O', 'Kalindi O', 'Kunj O', 'and O', 'Botanical O', 'Garden,” O', 'an O', 'official O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Children O', 'among O', '30 O', 'killed O', 'in O', 'Indonesia O', 'matchstick O', 'factory O', 'fire B-FIRE']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE']"
"['At O', 'least O', '30 O', 'people, O', 'including O', 'several O', 'children, O', 'were O', 'killed O', 'when O', 'a O', 'fire B-FIRE', 'ripped O', 'through O', 'a O', 'private O', 'home O', 'that O', 'operated O', 'as O', 'a O', 'matchstick O', 'factory O', 'in O', 'Indonesia O', 'on O', 'Friday, O', 'authorities O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pictures O', 'from O', 'the O', 'scene O', 'showed O', 'blackened O', 'corpses O', 'lying O', 'on O', 'top O', 'of O', 'each O', 'other O', 'in O', 'the O', 'burnt-out O', 'house O', 'after O', 'the O', 'blaze, B-FIRE', 'which O', 'authorities O', 'said O', 'broke O', 'out O', 'early O', 'Friday O', 'afternoon. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""We O', ""don't O"", 'know O', 'what O', 'caused O', 'the O', 'fire B-FIRE', 'but O', 'it O', 'has O', 'been O', 'extinguished,"" O', 'the O', 'head O', 'of O', 'North O', ""Sumatra's O"", 'disaster O', 'agency O', 'Riadil O', 'Lubis O', 'told O', 'AFP, O', 'adding O', 'that O', 'at O', 'least O', 'three O', 'children O', 'were O', 'among O', 'the O', 'dead. O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Binjai O', 'police O', 'chief O', 'Nugroho O', 'Tri O', 'Nuryanto O', 'said O', 'a O', 'gas O', 'canister O', 'explosion O', 'may O', 'have O', 'sparked O', 'the O', 'blaze, B-FIRE', 'but O', 'added O', 'the O', 'cause O', 'still O', 'needed O', 'to O', 'be O', 'confirmed. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This O', 'year, O', 'dozens O', 'were O', 'believed O', 'to O', 'have O', 'been O', 'killed O', 'when O', 'an O', 'unlicensed O', 'gold B-INDUSTRIAL_ACCIDENT', 'mine I-INDUSTRIAL_ACCIDENT', 'collapsed I-INDUSTRIAL_ACCIDENT', 'while. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-INDUSTRIAL_ACCIDENT', 'I-INDUSTRIAL_ACCIDENT', 'I-INDUSTRIAL_ACCIDENT', 'O']"
"['In O', '2017, O', 'at O', 'least O', '46 O', 'people O', 'died O', 'and O', 'dozens O', 'more O', 'were O', 'injured O', 'in O', 'a O', 'blaze B-FIRE', 'that O', 'tore O', 'through O', 'a O', 'fireworks O', 'factory O', 'outside O', 'Jakarta O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Delhi: O', 'Fire B-FIRE', 'doused O', 'in O', 'Kalindi O', 'Kunj O', 'furniture O', 'market O']","['O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'fire B-FIRE', 'that O', 'broke O', 'out O', 'in O', 'a O', 'furniture O', 'market O', 'early O', 'morning O', 'on O', 'Friday O', 'near O', 'Kalindi O', 'Kunj O', 'market O', 'has O', 'been O', 'doused O', 'by O', 'the O', 'fire O', 'service O', 'officials. O']","['O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'Assistant O', 'Divisional O', 'Officer, O', 'Delhi O', 'Fire O', 'Service O', 'Mehmood O', 'said, O', '""The O', 'SOS O', 'came O', 'at O', '5.25 O', 'am O', 'regarding O', 'the O', 'fire B-FIRE', 'in O', 'the O', 'furniture O', 'market. O', 'We O', 'have O', 'managed O', 'to O', 'douse O', 'the O', 'fire B-FIRE', 'now. O', 'Pillar O', 'number O', '205 O', 'and O', '206 O', 'have O', 'been O', 'damaged O', 'due O', 'to O', 'the O', 'fire. B-FIRE', 'A O', 'team O', 'of O', 'Delhi O', 'Metro O', 'officials O', 'is O', 'reviewing O', 'the O', 'situation."" O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Metro O', 'train O', 'services O', 'on O', 'the O', 'Magenta O', 'Line O', 'were O', 'halted O', 'temporarily O', 'after O', 'the O', 'fire B-FIRE', 'broke O', 'out. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O']"
"['15 O', 'fire O', 'tenders O', 'had O', 'been O', 'rushed O', 'to O', 'the O', 'spot O', 'to O', 'douse O', 'the O', 'massive O', 'blaze. B-FIRE']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE']"
"['3-year-old O', 'girl O', 'dies O', 'after O', 'being O', 'knocked B-ACCIDENTS', 'down I-ACCIDENTS', 'by O', 'school O', 'bus O']","['O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O']"
"['A O', 'three-year-old O', 'girl O', 'who O', 'was O', 'playing O', 'in O', 'front O', 'of O', 'her O', 'house O', 'in O', 'Doddamannagudde O', 'village O', 'in O', 'Ramanagaram O', 'district O', 'was O', 'allegedly O', 'mowed B-ACCIDENTS', 'down I-ACCIDENTS', 'by O', 'a O', 'speeding O', 'school O', 'bus. O', 'According O', 'to O', 'the O', 'police, O', 'Jeevita, O', 'died O', 'on O', 'the O', 'spot. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['“While O', 'she O', 'was O', 'playing O', 'on O', 'the O', 'road O', 'in O', 'front O', 'of O', 'her O', 'house O', 'on O', 'Friday O', 'evening, O', 'an O', 'school O', 'van O', 'of O', 'a O', 'private O', 'school O', 'in O', 'the O', 'area, O', 'which O', 'was O', 'speeding, O', 'knocked B-ACCIDENTS', 'her I-ACCIDENTS', 'down,” I-ACCIDENTS', 'said O', 'the O', 'police. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O']"
"['The O', 'accident B-ACCIDENTS', 'comes O', 'days O', 'after O', 'a O', 'class O', 'I O', 'student, O', 'Chintana O', 'Ramesh O', 'Magadum, O', '6, O', 'was O', 'mowed O', 'down O', 'by O', 'his O', 'own O', 'school O', 'bus O', 'in O', 'Rajarajeshwari O', 'Nagar. O']","['O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'child O', 'had O', 'steeped B-NORMAL_BOMBING', 'out I-NORMAL_BOMBING', 'of O', 'the O', 'school O', 'bus O', 'and O', 'came O', 'under O', 'its O', 'wheels O', 'while O', 'the O', 'driver O', 'was O', 'reversing O', 'the O', 'vehicle. O']","['O', 'O', 'O', 'B-NORMAL_BOMBING', 'I-NORMAL_BOMBING', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Acid O', 'tanker O', 'overturns B-TRANSPORT_HAZARDS', 'on O', 'highway O']","['O', 'O', 'B-TRANSPORT_HAZARDS', 'O', 'O']"
"['An O', 'acid O', 'tanker O', 'overturned B-TRANSPORT_HAZARDS', 'on O', 'the O', 'Thoothukudi O', '– O', 'Tiruchendur O', 'highway O', 'at O', 'Pazhayakaayal O', 'near O', 'here O', 'on O', 'Friday. O', 'Fortunately, O', 'no O', 'one O', 'was O', 'injured O', 'in O', 'the O', 'mishap. B-TRANSPORT_HAZARDS']","['O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS']"
"['When O', 'a O', 'tanker, O', 'carrying O', 'hydrochloric O', 'acid O', 'from O', 'a O', 'private O', 'chemical O', 'manufacturing O', 'unit O', 'at O', 'Arumuganeri O', 'to O', 'Chennai, O', 'was O', 'crossing O', 'Pazhayakaayal, O', 'the O', 'driver O', 'lost O', 'control O', 'of O', 'the O', 'vehicle O', 'even O', 'as O', 'he O', 'was O', 'negotiating O', 'a O', 'curve. O', 'As O', 'the O', 'tanker O', 'overturned B-TRANSPORT_HAZARDS', 'on O', 'the O', 'highway, O', 'the O', 'acid O', 'flowed O', 'from O', 'the O', 'tank O', 'and O', 'triggered O', 'irritating O', 'acid O', 'fumes O', 'that O', 'caused O', 'breathing O', 'problem O', 'to O', 'the O', 'nearby O', 'residents O', 'and O', 'passers-by. O', 'After O', 'the O', 'panic-stricken O', 'public O', 'informed O', 'the O', 'police O', 'and O', 'the O', 'fire O', 'and O', 'rescue O', 'services O', 'personnel, O', 'concentration O', 'of O', 'the O', 'acid O', 'was O', 'diluted O', 'with O', 'large O', 'quantity O', 'of O', 'water. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Six O', 'killed O', 'in O', 'Kodad O', 'road B-ACCIDENTS', 'accident I-ACCIDENTS']","['O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS']"
"['Six O', 'persons, O', 'including O', 'two O', 'girls O', 'and O', 'two O', 'women, O', 'were O', 'killed O', 'when O', 'a O', 'lorry B-ACCIDENTS', 'rammed I-ACCIDENTS', 'an O', 'auto-rickshaw O', 'in O', 'which O', 'they O', 'were O', 'travelling O', 'on O', 'Friday O', 'morning. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Some O', '20 O', 'minutes O', 'into O', 'the O', 'journey, O', 'near O', 'the O', 'FCI O', 'godowns O', 'on O', 'the O', 'outskirts O', 'of O', 'Sitarampur O', 'village, O', 'the O', 'auto-rickshaw O', 'driver O', 'attempted O', 'to O', 'overtake O', 'a O', 'truck. O', 'However, O', 'a O', 'speeding O', 'lorry O', 'coming O', 'in O', 'the O', 'opposite O', 'direction O', 'rammed B-VEHICULAR_COLLISION', 'the O', 'vehicle, O', 'the O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'Chilkur O', 'police O', 'said O', 'the O', 'accident B-VEHICULAR_COLLISION', 'was O', 'quite O', 'similar O', 'to O', 'the O', 'one O', 'that O', 'took O', 'place O', 'at O', 'Khammam O', 'crossroads O', 'here O', 'in O', 'April, O', 'when O', 'seven O', 'of O', 'related O', 'families O', 'returning O', 'in O', 'an O', 'auto-rickshaw O', 'after O', 'Rama O', 'Navami O', 'celebrations O', 'were O', 'killed. O']","['O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['“The O', 'driver O', 'failed O', 'in O', 'an O', 'overtaking O', 'attempt O', 'and O', 'as O', 'the O', 'road O', 'was O', 'two-lane O', 'without O', 'a O', 'divider, O', 'it O', 'resulted O', 'in O', 'a O', 'head-on O', 'collision B-VEHICULAR_COLLISION', 'with O', 'a O', 'truck,” O', 'an O', 'official O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two O', 'killed O', 'as O', 'truck O', 'overturns B-ACCIDENTS', 'at O', 'Uppoor O']","['O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O']"
"['Two O', 'persons O', 'were O', 'killed O', 'and O', 'one O', 'injured O', 'after O', 'a O', 'truck O', 'overturned B-ACCIDENTS', 'at O', 'Uppoor O', 'village O', 'on O', 'National O', 'Highway O', '66 O', 'coming O', 'under O', 'Brahmavar O', 'police O', 'station O', 'limits O', 'on O', 'Friday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'police O', 'said O', 'that O', 'owing O', 'to O', 'his O', 'rash O', 'driving, O', 'he O', 'lost O', 'control O', 'over O', 'the O', 'vehicle. O', 'The O', 'truck O', 'climbed O', 'the O', 'divider, O', 'hit O', 'a O', 'pole, O', 'and O', 'then O', 'overturned. B-ACCIDENTS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS']"
"['Nagaraj, O', 'Raghavendra O', 'S.M. O', 'and O', 'Kumar O', 'R.M. O', 'were O', 'injured O', 'in O', 'the O', 'accident. B-ACCIDENTS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS']"
"['Kota O', 'Srinivas O', 'Poojary, O', 'Leader O', 'of O', 'the O', 'Opposition O', 'in O', 'Legilsative O', 'Council, O', 'who O', 'was O', 'travelling O', 'from O', 'Kota O', 'to O', 'Udupi O', 'to O', 'attend O', 'the O', 'International O', 'Day O', 'of O', 'Yoga O', 'programme, O', 'stopped O', 'at O', 'the O', 'accident B-ACCIDENTS', 'spot O', 'and O', 'called O', 'the O', 'police, O', 'an O', 'ambulance, O', 'and O', 'a O', 'crane O', 'to O', 'the O', 'spot. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two O', 'killed O', 'in O', 'accidents B-ACCIDENTS']","['O', 'O', 'O', 'B-ACCIDENTS']"
"['Two O', 'bikers O', 'were O', 'killed O', 'after O', 'they O', 'were O', 'hit B-ACCIDENTS', 'by O', 'buses O', 'in O', 'separate O', 'incidents B-ACCIDENTS', 'in O', 'southeast O', 'Bengaluru O', 'over O', 'the O', 'past O', 'two O', 'days. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ayush O', 'Kumar, O', '30, O', 'hailing O', 'from O', 'Bihar O', 'and O', 'working O', 'in O', 'a O', 'private O', 'company O', 'in O', 'the O', 'city, O', 'was O', 'knocked B-ACCIDENTS', 'down I-ACCIDENTS', 'by O', 'a O', 'speeding O', 'BMTC O', 'bus O', 'on O', 'the O', 'BTM O', 'Layout O', 'flyover O', 'on O', 'Friday O', 'morning. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A O', 'delivery O', 'boy O', 'with O', 'a O', 'food O', 'app, O', 'Nusrualla O', 'Islam, O', '32, O', 'hailing O', 'from O', 'Assam, O', 'who O', 'was O', 'on O', 'his O', 'way O', 'home O', 'after O', 'work O', 'on O', 'Thursday O', 'late O', 'night, O', 'was O', 'hit B-ACCIDENTS', 'by O', 'a O', 'private O', 'bus O', 'in O', 'HSR O', 'Layout. O', 'He O', 'fell O', 'under O', 'the O', 'wheels O', 'of O', 'the O', 'bus O', 'and O', 'died. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Students, O', 'teacher O', 'injured O', 'in O', 'accident B-ACCIDENTS']","['O', 'O', 'O', 'O', 'B-ACCIDENTS']"
"['Yoga O', 'Day O', 'celebrations O', 'at O', 'Vivekananda O', 'Vidyalayam O', 'at O', 'Muvattupuzha O', 'turned O', 'tragic O', 'when O', 'ten O', 'of O', 'its O', 'students O', 'and O', 'a O', 'teacher O', 'were O', 'injured O', 'after O', 'a O', 'car O', 'ran B-ACCIDENTS', 'into I-ACCIDENTS', 'them O', 'on O', 'Friday O', 'morning. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O']"
